
Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:00:06 2024
Timers Off: Fri Feb  9 16:03:51 2024

Wall Time:      225.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form S/X                        :      0.133u      0.000s      0.006w      1 calls
HF: Guess                           :      0.883u      2.100s      0.188w      1 calls
SAD Guess                           :      0.867u      2.100s      0.187w      1 calls
HF: Form G                          :     28.400u     34.800s      4.023w     14 calls
JK: D                               :      0.100u      0.017s      0.006w     14 calls
JK: USO2AO                          :      1.717u      0.067s      0.109w     14 calls
JK: JK                              :     25.483u     34.683s      3.823w     14 calls
PK computes JK                      :     25.483u     34.667s      3.823w     14 calls
JK: AO2USO                          :      1.067u      0.033s      0.082w     14 calls
HF: Form F                          :      0.467u      0.017s      0.028w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      3.367u      1.617s      0.369w     13 calls
HF: Form C                          :      2.083u      1.017s      0.202w     13 calls
ccenergy                            :    943.233u    429.250s     89.001w      1 calls
F build                             :     97.600u     49.967s      9.741w     15 calls
Wmbej build                         :    166.867u     49.450s     16.284w     15 calls
C->Wmbej                            :      5.167u      2.533s      0.515w     15 calls
F->Wmbej                            :     22.800u     41.150s      5.162w     15 calls
E->Wmbej                            :      1.117u      1.283s      1.445w     15 calls
X->Wmbej                            :    137.367u      4.217s      8.745w     15 calls
Z                                   :     73.867u      8.700s      5.043w     15 calls
T2 Build                            :    473.300u    207.117s     40.981w     15 calls
BT2                                 :    170.467u     74.617s     14.853w     15 calls
ABCD:new                            :    170.467u     74.617s     14.853w     15 calls
ABCD:S                              :     73.300u     24.350s      6.056w     15 calls
ABCD:A                              :     75.400u     17.417s      5.595w     15 calls
ABCD:axpy                           :     11.783u     24.367s      2.108w     15 calls
FT2                                 :     30.867u      4.067s      2.121w     15 calls
WmbejT2                             :    117.183u     21.983s      8.407w     15 calls
CT2                                 :     90.000u     50.633s      8.393w     15 calls
cctriples                           :   5511.317u    116.267s    329.122w      1 calls
ET_RHF                              :   5511.283u    116.083s    329.105w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     15.867u      0.300s      1.776w      1 calls
| Libint2ERI::Libint2ERI            :      0.467u      0.033s      0.285w     12 calls
HF: Form core H                     :      0.317u      0.017s      0.024w      1 calls
HF: Form S/X                        :      0.133u      0.000s      0.006w      1 calls
HF: Guess                           :      0.883u      2.100s      0.188w      1 calls
| SAD Guess                         :      0.867u      2.100s      0.187w      1 calls
HF: Form G                          :     28.400u     34.800s      4.023w     14 calls
| JK: D                             :      0.100u      0.017s      0.006w     14 calls
| JK: USO2AO                        :      1.717u      0.067s      0.109w     14 calls
| JK: JK                            :     25.483u     34.683s      3.823w     14 calls
| | PK computes JK                  :     25.483u     34.667s      3.823w     14 calls
| JK: AO2USO                        :      1.067u      0.033s      0.082w     14 calls
HF: Form F                          :      0.467u      0.017s      0.028w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      3.367u      1.617s      0.369w     13 calls
HF: Form C                          :      2.083u      1.017s      0.202w     13 calls
Libint2ERI::Libint2ERI              :      0.300u      0.383s      0.044w      1 calls
ccenergy                            :    943.233u    429.250s     89.001w      1 calls
| F build                           :     97.600u     49.967s      9.741w     15 calls
| Wmbej build                       :    166.867u     49.450s     16.284w     15 calls
| | C->Wmbej                        :      5.167u      2.533s      0.515w     15 calls
| | F->Wmbej                        :     22.800u     41.150s      5.162w     15 calls
| | E->Wmbej                        :      1.117u      1.283s      1.445w     15 calls
| | X->Wmbej                        :    137.367u      4.217s      8.745w     15 calls
| Z                                 :     73.867u      8.700s      5.043w     15 calls
| T2 Build                          :    473.300u    207.117s     40.981w     15 calls
| | BT2                             :    170.467u     74.617s     14.853w     15 calls
| | | ABCD:new                      :    170.467u     74.617s     14.853w     15 calls
| | | | ABCD:S                      :     73.300u     24.350s      6.056w     15 calls
| | | | ABCD:A                      :     75.400u     17.417s      5.595w     15 calls
| | | | ABCD:axpy                   :     11.783u     24.367s      2.108w     15 calls
| | FT2                             :     30.867u      4.067s      2.121w     15 calls
| | WmbejT2                         :    117.183u     21.983s      8.407w     15 calls
| | CT2                             :     90.000u     50.633s      8.393w     15 calls
cctriples                           :   5511.317u    116.267s    329.122w      1 calls
| ET_RHF                            :   5511.283u    116.083s    329.105w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:55:22 2024
Timers Off: Fri Feb  9 16:58:39 2024

Wall Time:      196.72 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     13.217u      0.250s      1.418w      1 calls
Libint2ERI::Libint2ERI              :      0.583u      0.583s      0.324w     13 calls
HF: Form core H                     :      0.250u      0.000s      0.021w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.003w      1 calls
HF: Guess                           :      0.350u      1.233s      0.092w      1 calls
SAD Guess                           :      0.300u      1.233s      0.090w      1 calls
HF: Form G                          :     16.150u     33.167s      2.897w     11 calls
JK: D                               :      0.000u      0.000s      0.000w     11 calls
JK: USO2AO                          :      0.400u      0.017s      0.015w     11 calls
JK: JK                              :     15.600u     33.150s      2.862w     11 calls
PK computes JK                      :     15.600u     33.150s      2.862w     11 calls
JK: AO2USO                          :      0.133u      0.000s      0.019w     11 calls
HF: Form F                          :      0.067u      0.000s      0.002w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      1.900u      0.283s      0.190w     10 calls
HF: Form C                          :      0.167u      0.000s      0.013w     10 calls
ccenergy                            :    194.833u     85.883s     16.890w      1 calls
F build                             :      7.783u      5.483s      0.791w     14 calls
Wmbej build                         :     25.217u     27.467s      3.184w     14 calls
C->Wmbej                            :      0.400u      1.600s      0.115w     14 calls
F->Wmbej                            :      4.367u     18.650s      1.390w     14 calls
E->Wmbej                            :      1.417u      5.133s      0.397w     14 calls
X->Wmbej                            :     18.600u      0.533s      1.160w     14 calls
Z                                   :     15.167u      0.550s      0.951w     14 calls
T2 Build                            :    122.900u     21.817s      8.660w     14 calls
BT2                                 :     48.350u     12.533s      3.576w     14 calls
ABCD:new                            :     48.350u     12.533s      3.576w     14 calls
ABCD:S                              :     17.233u      1.650s      1.122w     14 calls
ABCD:A                              :     17.733u      1.150s      1.134w     14 calls
ABCD:axpy                           :     10.200u      8.717s      1.081w     14 calls
FT2                                 :      9.400u      0.933s      0.620w     14 calls
WmbejT2                             :     24.367u      2.800s      1.598w     14 calls
CT2                                 :     25.967u      2.700s      1.799w     14 calls
cctriples                           :   2791.517u     85.417s    167.544w      1 calls
ET_RHF                              :   2791.383u     85.283s    167.526w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     13.217u      0.250s      1.418w      1 calls
| Libint2ERI::Libint2ERI            :      0.467u      0.017s      0.283w     12 calls
HF: Form core H                     :      0.250u      0.000s      0.021w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.003w      1 calls
HF: Guess                           :      0.350u      1.233s      0.092w      1 calls
| SAD Guess                         :      0.300u      1.233s      0.090w      1 calls
HF: Form G                          :     16.150u     33.167s      2.897w     11 calls
| JK: D                             :      0.000u      0.000s      0.000w     11 calls
| JK: USO2AO                        :      0.400u      0.017s      0.015w     11 calls
| JK: JK                            :     15.600u     33.150s      2.862w     11 calls
| | PK computes JK                  :     15.600u     33.150s      2.862w     11 calls
| JK: AO2USO                        :      0.133u      0.000s      0.019w     11 calls
HF: Form F                          :      0.067u      0.000s      0.002w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      1.900u      0.283s      0.190w     10 calls
HF: Form C                          :      0.167u      0.000s      0.013w     10 calls
Libint2ERI::Libint2ERI              :      0.117u      0.567s      0.041w      1 calls
ccenergy                            :    194.833u     85.883s     16.890w      1 calls
| F build                           :      7.783u      5.483s      0.791w     14 calls
| Wmbej build                       :     25.217u     27.467s      3.184w     14 calls
| | C->Wmbej                        :      0.400u      1.600s      0.115w     14 calls
| | F->Wmbej                        :      4.367u     18.650s      1.390w     14 calls
| | E->Wmbej                        :      1.417u      5.133s      0.397w     14 calls
| | X->Wmbej                        :     18.600u      0.533s      1.160w     14 calls
| Z                                 :     15.167u      0.550s      0.951w     14 calls
| T2 Build                          :    122.900u     21.817s      8.660w     14 calls
| | BT2                             :     48.350u     12.533s      3.576w     14 calls
| | | ABCD:new                      :     48.350u     12.533s      3.576w     14 calls
| | | | ABCD:S                      :     17.233u      1.650s      1.122w     14 calls
| | | | ABCD:A                      :     17.733u      1.150s      1.134w     14 calls
| | | | ABCD:axpy                   :     10.200u      8.717s      1.081w     14 calls
| | FT2                             :      9.400u      0.933s      0.620w     14 calls
| | WmbejT2                         :     24.367u      2.800s      1.598w     14 calls
| | CT2                             :     25.967u      2.700s      1.799w     14 calls
cctriples                           :   2791.517u     85.417s    167.544w      1 calls
| ET_RHF                            :   2791.383u     85.283s    167.526w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:58:39 2024
Timers Off: Fri Feb  9 17:06:17 2024

Wall Time:      457.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     14.183u      0.217s      1.499w      1 calls
Libint2ERI::Libint2ERI              :      0.583u      0.650s      0.329w     13 calls
HF: Form core H                     :      0.283u      0.017s      0.021w      1 calls
HF: Form S/X                        :      0.100u      0.000s      0.004w      1 calls
HF: Guess                           :      0.483u      1.400s      0.113w      1 calls
SAD Guess                           :      0.467u      1.400s      0.112w      1 calls
HF: Form G                          :     19.467u     40.133s      3.550w     13 calls
JK: D                               :      0.000u      0.000s      0.001w     13 calls
JK: USO2AO                          :      0.417u      0.000s      0.018w     13 calls
JK: JK                              :     18.483u     40.117s      3.473w     13 calls
PK computes JK                      :     18.483u     40.117s      3.473w     13 calls
JK: AO2USO                          :      0.433u      0.017s      0.048w     13 calls
HF: Form F                          :      0.183u      0.000s      0.008w     13 calls
HF: Form D                          :      0.000u      0.000s      0.001w     13 calls
HF: DIIS                            :      1.650u      1.150s      0.203w     12 calls
HF: Form C                          :      0.867u      0.083s      0.060w     12 calls
ccenergy                            :    871.433u    420.267s     81.293w      1 calls
F build                             :     67.050u     50.150s      7.404w     15 calls
Wmbej build                         :    153.467u     56.133s     15.061w     15 calls
C->Wmbej                            :      4.267u      1.717s      0.386w     15 calls
F->Wmbej                            :     18.150u     49.367s      5.044w     15 calls
E->Wmbej                            :      1.033u      1.233s      1.398w     15 calls
X->Wmbej                            :    129.633u      3.517s      7.825w     15 calls
Z                                   :     62.100u      9.317s      4.234w     15 calls
T2 Build                            :    478.217u    177.050s     38.699w     15 calls
BT2                                 :    177.233u     59.800s     14.094w     15 calls
ABCD:new                            :    177.233u     59.800s     14.094w     15 calls
ABCD:S                              :     72.483u     19.600s      5.505w     15 calls
ABCD:A                              :     78.967u     13.433s      5.542w     15 calls
ABCD:axpy                           :     13.183u     22.617s      2.073w     15 calls
FT2                                 :     28.767u      3.517s      1.928w     15 calls
WmbejT2                             :    113.500u     20.467s      7.867w     15 calls
CT2                                 :     92.717u     40.517s      7.862w     15 calls
cctriples                           :   5623.217u    120.433s    337.234w      1 calls
ET_RHF                              :   5623.183u    120.250s    337.217w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     14.183u      0.217s      1.499w      1 calls
| Libint2ERI::Libint2ERI            :      0.467u      0.017s      0.284w     12 calls
HF: Form core H                     :      0.283u      0.017s      0.021w      1 calls
HF: Form S/X                        :      0.100u      0.000s      0.004w      1 calls
HF: Guess                           :      0.483u      1.400s      0.113w      1 calls
| SAD Guess                         :      0.467u      1.400s      0.112w      1 calls
HF: Form G                          :     19.467u     40.133s      3.550w     13 calls
| JK: D                             :      0.000u      0.000s      0.001w     13 calls
| JK: USO2AO                        :      0.417u      0.000s      0.018w     13 calls
| JK: JK                            :     18.483u     40.117s      3.473w     13 calls
| | PK computes JK                  :     18.483u     40.117s      3.473w     13 calls
| JK: AO2USO                        :      0.433u      0.017s      0.048w     13 calls
HF: Form F                          :      0.183u      0.000s      0.008w     13 calls
HF: Form D                          :      0.000u      0.000s      0.001w     13 calls
HF: DIIS                            :      1.650u      1.150s      0.203w     12 calls
HF: Form C                          :      0.867u      0.083s      0.060w     12 calls
Libint2ERI::Libint2ERI              :      0.117u      0.633s      0.044w      1 calls
ccenergy                            :    871.433u    420.267s     81.293w      1 calls
| F build                           :     67.050u     50.150s      7.404w     15 calls
| Wmbej build                       :    153.467u     56.133s     15.061w     15 calls
| | C->Wmbej                        :      4.267u      1.717s      0.386w     15 calls
| | F->Wmbej                        :     18.150u     49.367s      5.044w     15 calls
| | E->Wmbej                        :      1.033u      1.233s      1.398w     15 calls
| | X->Wmbej                        :    129.633u      3.517s      7.825w     15 calls
| Z                                 :     62.100u      9.317s      4.234w     15 calls
| T2 Build                          :    478.217u    177.050s     38.699w     15 calls
| | BT2                             :    177.233u     59.800s     14.094w     15 calls
| | | ABCD:new                      :    177.233u     59.800s     14.094w     15 calls
| | | | ABCD:S                      :     72.483u     19.600s      5.505w     15 calls
| | | | ABCD:A                      :     78.967u     13.433s      5.542w     15 calls
| | | | ABCD:axpy                   :     13.183u     22.617s      2.073w     15 calls
| | FT2                             :     28.767u      3.517s      1.928w     15 calls
| | WmbejT2                         :    113.500u     20.467s      7.867w     15 calls
| | CT2                             :     92.717u     40.517s      7.862w     15 calls
cctriples                           :   5623.217u    120.433s    337.234w      1 calls
| ET_RHF                            :   5623.183u    120.250s    337.217w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 17:06:17 2024
Timers Off: Fri Feb  9 17:14:04 2024

Wall Time:      467.25 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     15.967u      0.250s      1.720w      1 calls
Libint2ERI::Libint2ERI              :      0.567u      0.600s      0.328w     13 calls
HF: Form core H                     :      0.617u      0.017s      0.044w      1 calls
HF: Form S/X                        :      0.233u      0.100s      0.020w      1 calls
HF: Guess                           :      0.517u      1.667s      0.132w      1 calls
SAD Guess                           :      0.500u      1.667s      0.130w      1 calls
HF: Form G                          :     20.933u     42.250s      3.743w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.567u      0.000s      0.018w     14 calls
JK: JK                              :     20.067u     42.250s      3.689w     14 calls
PK computes JK                      :     20.067u     42.250s      3.689w     14 calls
JK: AO2USO                          :      0.283u      0.000s      0.033w     14 calls
HF: Form F                          :      0.083u      0.017s      0.010w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      1.317u      1.233s      0.212w     13 calls
HF: Form C                          :      1.017u      0.083s      0.066w     13 calls
ccenergy                            :    913.400u    416.317s     84.941w      1 calls
F build                             :     85.433u     48.017s      8.707w     15 calls
Wmbej build                         :    160.000u     54.867s     15.751w     15 calls
C->Wmbej                            :      4.900u      1.400s      0.389w     15 calls
F->Wmbej                            :     17.500u     48.750s      5.136w     15 calls
E->Wmbej                            :      1.083u      1.317s      1.409w     15 calls
X->Wmbej                            :    136.167u      3.133s      8.407w     15 calls
Z                                   :     68.600u      7.600s      4.569w     15 calls
T2 Build                            :    474.417u    189.967s     39.544w     15 calls
BT2                                 :    168.300u     70.367s     14.251w     15 calls
ABCD:new                            :    168.300u     70.367s     14.251w     15 calls
ABCD:S                              :     71.317u     20.417s      5.457w     15 calls
ABCD:A                              :     74.750u     18.550s      5.637w     15 calls
ABCD:axpy                           :     10.867u     25.867s      2.171w     15 calls
FT2                                 :     29.050u      3.783s      1.966w     15 calls
WmbejT2                             :    113.900u     22.017s      8.064w     15 calls
CT2                                 :     91.183u     46.683s      8.227w     15 calls
cctriples                           :   5656.217u    118.900s    341.267w      1 calls
ET_RHF                              :   5656.183u    118.717s    341.249w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     15.967u      0.250s      1.720w      1 calls
| Libint2ERI::Libint2ERI            :      0.450u      0.017s      0.287w     12 calls
HF: Form core H                     :      0.617u      0.017s      0.044w      1 calls
HF: Form S/X                        :      0.233u      0.100s      0.020w      1 calls
HF: Guess                           :      0.517u      1.667s      0.132w      1 calls
| SAD Guess                         :      0.500u      1.667s      0.130w      1 calls
HF: Form G                          :     20.933u     42.250s      3.743w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.567u      0.000s      0.018w     14 calls
| JK: JK                            :     20.067u     42.250s      3.689w     14 calls
| | PK computes JK                  :     20.067u     42.250s      3.689w     14 calls
| JK: AO2USO                        :      0.283u      0.000s      0.033w     14 calls
HF: Form F                          :      0.083u      0.017s      0.010w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      1.317u      1.233s      0.212w     13 calls
HF: Form C                          :      1.017u      0.083s      0.066w     13 calls
Libint2ERI::Libint2ERI              :      0.117u      0.583s      0.040w      1 calls
ccenergy                            :    913.400u    416.317s     84.941w      1 calls
| F build                           :     85.433u     48.017s      8.707w     15 calls
| Wmbej build                       :    160.000u     54.867s     15.751w     15 calls
| | C->Wmbej                        :      4.900u      1.400s      0.389w     15 calls
| | F->Wmbej                        :     17.500u     48.750s      5.136w     15 calls
| | E->Wmbej                        :      1.083u      1.317s      1.409w     15 calls
| | X->Wmbej                        :    136.167u      3.133s      8.407w     15 calls
| Z                                 :     68.600u      7.600s      4.569w     15 calls
| T2 Build                          :    474.417u    189.967s     39.544w     15 calls
| | BT2                             :    168.300u     70.367s     14.251w     15 calls
| | | ABCD:new                      :    168.300u     70.367s     14.251w     15 calls
| | | | ABCD:S                      :     71.317u     20.417s      5.457w     15 calls
| | | | ABCD:A                      :     74.750u     18.550s      5.637w     15 calls
| | | | ABCD:axpy                   :     10.867u     25.867s      2.171w     15 calls
| | FT2                             :     29.050u      3.783s      1.966w     15 calls
| | WmbejT2                         :    113.900u     22.017s      8.064w     15 calls
| | CT2                             :     91.183u     46.683s      8.227w     15 calls
cctriples                           :   5656.217u    118.900s    341.267w      1 calls
| ET_RHF                            :   5656.183u    118.717s    341.249w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 17:14:04 2024
Timers Off: Fri Feb  9 17:16:57 2024

Wall Time:      172.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     12.783u      0.217s      1.372w      1 calls
Libint2ERI::Libint2ERI              :      0.583u      0.600s      0.323w     13 calls
HF: Form core H                     :      0.233u      0.017s      0.017w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      0.400u      1.450s      0.104w      1 calls
SAD Guess                           :      0.367u      1.450s      0.102w      1 calls
HF: Form G                          :     14.333u     35.983s      2.857w     11 calls
JK: D                               :      0.000u      0.000s      0.000w     11 calls
JK: USO2AO                          :      0.267u      0.000s      0.008w     11 calls
JK: JK                              :     13.917u     35.983s      2.835w     11 calls
PK computes JK                      :     13.917u     35.983s      2.834w     11 calls
JK: AO2USO                          :      0.133u      0.000s      0.014w     11 calls
HF: Form F                          :      0.133u      0.000s      0.001w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      1.717u      0.167s      0.174w     10 calls
HF: Form C                          :      0.167u      0.000s      0.010w     10 calls
ccenergy                            :    172.950u     93.867s     15.741w      1 calls
F build                             :      7.817u      5.567s      0.781w     14 calls
Wmbej build                         :     25.083u     29.767s      3.301w     14 calls
C->Wmbej                            :      0.267u      1.717s      0.120w     14 calls
F->Wmbej                            :      4.000u     20.900s      1.494w     14 calls
E->Wmbej                            :      1.100u      5.200s      0.385w     14 calls
X->Wmbej                            :     19.117u      0.650s      1.189w     14 calls
Z                                   :     10.500u      0.617s      0.660w     14 calls
T2 Build                            :    105.150u     25.250s      7.609w     14 calls
BT2                                 :     40.083u     15.550s      3.178w     14 calls
ABCD:new                            :     40.083u     15.550s      3.178w     14 calls
ABCD:S                              :     13.433u      1.417s      0.863w     14 calls
ABCD:A                              :     15.717u      1.067s      0.972w     14 calls
ABCD:axpy                           :      8.167u     11.867s      1.120w     14 calls
FT2                                 :      7.333u      0.517s      0.493w     14 calls
WmbejT2                             :     22.383u      2.650s      1.472w     14 calls
CT2                                 :     20.200u      3.650s      1.406w     14 calls
cctriples                           :   2480.667u     83.650s    144.791w      1 calls
ET_RHF                              :   2480.517u     83.417s    144.771w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     12.783u      0.217s      1.372w      1 calls
| Libint2ERI::Libint2ERI            :      0.467u      0.017s      0.283w     12 calls
HF: Form core H                     :      0.233u      0.017s      0.017w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      0.400u      1.450s      0.104w      1 calls
| SAD Guess                         :      0.367u      1.450s      0.102w      1 calls
HF: Form G                          :     14.333u     35.983s      2.857w     11 calls
| JK: D                             :      0.000u      0.000s      0.000w     11 calls
| JK: USO2AO                        :      0.267u      0.000s      0.008w     11 calls
| JK: JK                            :     13.917u     35.983s      2.835w     11 calls
| | PK computes JK                  :     13.917u     35.983s      2.834w     11 calls
| JK: AO2USO                        :      0.133u      0.000s      0.014w     11 calls
HF: Form F                          :      0.133u      0.000s      0.001w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      1.717u      0.167s      0.174w     10 calls
HF: Form C                          :      0.167u      0.000s      0.010w     10 calls
Libint2ERI::Libint2ERI              :      0.117u      0.583s      0.041w      1 calls
ccenergy                            :    172.950u     93.867s     15.741w      1 calls
| F build                           :      7.817u      5.567s      0.781w     14 calls
| Wmbej build                       :     25.083u     29.767s      3.301w     14 calls
| | C->Wmbej                        :      0.267u      1.717s      0.120w     14 calls
| | F->Wmbej                        :      4.000u     20.900s      1.494w     14 calls
| | E->Wmbej                        :      1.100u      5.200s      0.385w     14 calls
| | X->Wmbej                        :     19.117u      0.650s      1.189w     14 calls
| Z                                 :     10.500u      0.617s      0.660w     14 calls
| T2 Build                          :    105.150u     25.250s      7.609w     14 calls
| | BT2                             :     40.083u     15.550s      3.178w     14 calls
| | | ABCD:new                      :     40.083u     15.550s      3.178w     14 calls
| | | | ABCD:S                      :     13.433u      1.417s      0.863w     14 calls
| | | | ABCD:A                      :     15.717u      1.067s      0.972w     14 calls
| | | | ABCD:axpy                   :      8.167u     11.867s      1.120w     14 calls
| | FT2                             :      7.333u      0.517s      0.493w     14 calls
| | WmbejT2                         :     22.383u      2.650s      1.472w     14 calls
| | CT2                             :     20.200u      3.650s      1.406w     14 calls
cctriples                           :   2480.667u     83.650s    144.791w      1 calls
| ET_RHF                            :   2480.517u     83.417s    144.771w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 17:16:57 2024
Timers Off: Fri Feb  9 17:23:48 2024

Wall Time:      410.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     14.183u      0.233s      1.481w      1 calls
Libint2ERI::Libint2ERI              :      0.533u      0.517s      0.316w     13 calls
HF: Form core H                     :      0.350u      0.017s      0.025w      1 calls
HF: Form S/X                        :      0.133u      0.050s      0.010w      1 calls
HF: Guess                           :      0.333u      1.583s      0.114w      1 calls
SAD Guess                           :      0.317u      1.567s      0.113w      1 calls
HF: Form G                          :     16.400u     43.550s      3.409w     13 calls
JK: D                               :      0.000u      0.000s      0.001w     13 calls
JK: USO2AO                          :      0.567u      0.017s      0.023w     13 calls
JK: JK                              :     15.650u     43.467s      3.360w     13 calls
PK computes JK                      :     15.650u     43.467s      3.359w     13 calls
JK: AO2USO                          :      0.167u      0.067s      0.025w     13 calls
HF: Form F                          :      0.167u      0.000s      0.002w     13 calls
HF: Form D                          :      0.000u      0.000s      0.001w     13 calls
HF: DIIS                            :      1.467u      1.500s      0.218w     12 calls
HF: Form C                          :      1.067u      0.017s      0.071w     12 calls
ccenergy                            :    803.067u    466.650s     77.951w      1 calls
F build                             :     58.200u     56.417s      6.946w     15 calls
Wmbej build                         :    143.983u     62.100s     14.662w     15 calls
C->Wmbej                            :      4.167u      2.550s      0.399w     15 calls
F->Wmbej                            :     14.050u     54.200s      5.047w     15 calls
E->Wmbej                            :      1.117u      1.250s      1.407w     15 calls
X->Wmbej                            :    124.283u      3.817s      7.413w     15 calls
Z                                   :     56.733u      8.200s      3.732w     15 calls
T2 Build                            :    436.850u    204.900s     36.810w     15 calls
BT2                                 :    148.583u     75.583s     12.847w     15 calls
ABCD:new                            :    148.583u     75.583s     12.847w     15 calls
ABCD:S                              :     60.750u     24.483s      4.921w     15 calls
ABCD:A                              :     65.750u     19.517s      4.903w     15 calls
ABCD:axpy                           :     13.017u     23.050s      2.028w     15 calls
FT2                                 :     26.533u      3.433s      1.750w     15 calls
WmbejT2                             :    110.383u     22.150s      7.569w     15 calls
CT2                                 :     86.017u     51.733s      7.882w     15 calls
cctriples                           :   5168.067u    116.400s    298.566w      1 calls
ET_RHF                              :   5168.050u    116.233s    298.550w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     14.183u      0.233s      1.481w      1 calls
| Libint2ERI::Libint2ERI            :      0.450u      0.033s      0.283w     12 calls
HF: Form core H                     :      0.350u      0.017s      0.025w      1 calls
HF: Form S/X                        :      0.133u      0.050s      0.010w      1 calls
HF: Guess                           :      0.333u      1.583s      0.114w      1 calls
| SAD Guess                         :      0.317u      1.567s      0.113w      1 calls
HF: Form G                          :     16.400u     43.550s      3.409w     13 calls
| JK: D                             :      0.000u      0.000s      0.001w     13 calls
| JK: USO2AO                        :      0.567u      0.017s      0.023w     13 calls
| JK: JK                            :     15.650u     43.467s      3.360w     13 calls
| | PK computes JK                  :     15.650u     43.467s      3.359w     13 calls
| JK: AO2USO                        :      0.167u      0.067s      0.025w     13 calls
HF: Form F                          :      0.167u      0.000s      0.002w     13 calls
HF: Form D                          :      0.000u      0.000s      0.001w     13 calls
HF: DIIS                            :      1.467u      1.500s      0.218w     12 calls
HF: Form C                          :      1.067u      0.017s      0.071w     12 calls
Libint2ERI::Libint2ERI              :      0.083u      0.483s      0.033w      1 calls
ccenergy                            :    803.067u    466.650s     77.951w      1 calls
| F build                           :     58.200u     56.417s      6.946w     15 calls
| Wmbej build                       :    143.983u     62.100s     14.662w     15 calls
| | C->Wmbej                        :      4.167u      2.550s      0.399w     15 calls
| | F->Wmbej                        :     14.050u     54.200s      5.047w     15 calls
| | E->Wmbej                        :      1.117u      1.250s      1.407w     15 calls
| | X->Wmbej                        :    124.283u      3.817s      7.413w     15 calls
| Z                                 :     56.733u      8.200s      3.732w     15 calls
| T2 Build                          :    436.850u    204.900s     36.810w     15 calls
| | BT2                             :    148.583u     75.583s     12.847w     15 calls
| | | ABCD:new                      :    148.583u     75.583s     12.847w     15 calls
| | | | ABCD:S                      :     60.750u     24.483s      4.921w     15 calls
| | | | ABCD:A                      :     65.750u     19.517s      4.903w     15 calls
| | | | ABCD:axpy                   :     13.017u     23.050s      2.028w     15 calls
| | FT2                             :     26.533u      3.433s      1.750w     15 calls
| | WmbejT2                         :    110.383u     22.150s      7.569w     15 calls
| | CT2                             :     86.017u     51.733s      7.882w     15 calls
cctriples                           :   5168.067u    116.400s    298.566w      1 calls
| ET_RHF                            :   5168.050u    116.233s    298.550w      1 calls

**************************************************************************************

Host: zid-vpns-15-49.uibk.ac.at

Timers On : Fri Feb  9 17:23:48 2024
Timers Off: Fri Feb  9 17:30:57 2024

Wall Time:      428.26 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
